Id,SalePrice
1738,264104.72
1739,216541.23
1740,221162.62
1741,180918.22
1742,172446.34
1743,171344.14
1744,357860.22
1745,200882.97
1746,163289.64
1747,208718.47
1748,226164.06
1749,154770.19
1750,112802.195
1751,206011.69
1752,108272.52
1753,152884.1
1754,180970.16
1755,160392.08
1756,129016.67
1757,117383.266
1758,140482.84
1759,132847.39
1760,169590.31
1761,136381.05
1762,146833.4
1763,161497.62
1764,113028.98
1765,143142.72
1766,170854.22
1767,197597.6
1768,143679.8
1769,153033.16
1770,134732.6
1771,130823.44
1772,125413.945
1773,118560.42
1774,122477.4
1775,124539.766
1776,127630.88
1777,98667.5
1778,125919.734
1779,132626.61
1780,167574.1
1781,130103.28
1782,82330.555
1783,129858.27
1784,96126.914
1785,107003.13
1786,109547.4
1787,139682.44
1788,65276.91
1789,68597.18
1790,80428.0
1791,162064.92
1792,161064.86
1793,127675.72
1794,136600.92
1795,138106.78
1796,99712.04
1797,86618.17
1798,132249.72
1799,108524.2
1800,130758.375
1801,119916.25
1802,104769.41
1803,149662.34
1804,114531.52
1805,132380.03
1806,124257.24
1807,139861.86
1808,134486.78
1809,110075.63
1810,126393.88
1811,109448.73
1812,90467.79
1813,142150.33
1814,83670.73
1815,34035.848
1816,84332.68
1817,112384.87
1818,160162.19
1819,95607.805
1820,36632.332
1821,123145.76
1822,139152.73
1823,27012.602
1824,103452.945
1825,113059.85
1826,95249.0
1827,101806.336
1828,125656.79
1829,85119.21
1830,158788.36
1831,136102.88
1832,44448.3
1833,142146.81
1834,113547.55
1835,109144.08
1836,126107.85
1837,79013.0
1838,128461.07
1839,93770.58
1840,178644.77
1841,130845.32
1842,77755.13
1843,122618.195
1844,140124.08
1845,153370.25
1846,150541.44
1847,170809.56
1848,47995.895
1849,88888.54
1850,127711.06
1851,158051.55
1852,135284.78
1853,120808.49
1854,121551.836
1855,147815.48
1856,231017.95
1857,112695.99
1858,131255.23
1859,106793.03
1860,162392.75
1861,107901.336
1862,321048.53
1863,258154.84
1864,258236.56
1865,369747.72
1866,324317.47
1867,212666.77
1868,276933.4
1869,195887.17
1870,222940.38
1871,229958.53
1872,161990.95
1873,237219.55
1874,125705.875
1875,177405.12
1876,180916.05
1877,225227.16
1878,189005.6
1879,128265.805
1880,121495.48
1881,258964.83
1882,263108.62
1883,172879.97
1884,190175.31
1885,195300.05
1886,228364.75
1887,230864.38
1888,281032.4
1889,166557.56
1890,134335.1
1891,121812.36
1892,98540.84
1893,135915.19
1894,110300.48
1895,135277.17
1896,108787.6
1897,126490.1
1898,103534.336
1899,172316.34
1900,145999.36
1901,201762.77
1902,144855.6
1903,190217.9
1904,116597.914
1905,171656.64
1906,158348.56
1907,196833.25
1908,121653.164
1909,123107.1
1910,107845.29
1911,203491.19
1912,289429.22
1913,115573.945
1914,16803.016
1915,415417.16
1916,71441.52
1917,243348.17
1918,135912.45
1919,159136.06
1920,146454.56
1921,361666.28
1922,311210.53
1923,226207.25
1924,213727.94
1925,172090.97
1926,390850.97
1927,140420.34
1928,147226.62
1929,123500.74
1930,143430.75
1931,153163.05
1932,129944.625
1933,200886.6
1934,179599.62
1935,169503.5
1936,190544.66
1937,181124.36
1938,148415.83
1939,214340.31
1940,177010.66
1941,161995.53
1942,178968.83
1943,178512.22
1944,395035.72
1945,411611.03
1946,154511.78
1947,268822.4
1948,182888.47
1949,225743.66
1950,161303.28
1951,215912.39
1952,187212.1
1953,172303.03
1954,177291.38
1955,138756.05
1956,253587.17
1957,138007.75
1958,226133.69
1959,130043.79
1960,107250.76
1961,114778.88
1962,104013.055
1963,105475.16
1964,107151.88
1965,131602.17
1966,123337.93
1967,316678.97
1968,423425.94
1969,388497.28
1970,456848.97
1971,444973.84
1972,419882.5
1973,243678.81
1974,315707.22
1975,597671.44
1976,245424.1
1977,372712.4
1978,409275.9
1979,342954.5
1980,201257.42
1981,370450.94
1982,228075.62
1983,204980.48
1984,157503.75
1985,240533.38
1986,205856.88
1987,154832.45
1988,168425.22
1989,194325.9
1990,219086.0
1991,209392.94
1992,208196.8
1993,145913.4
1994,195356.81
1995,180042.19
1996,206420.34
1997,276909.78
1998,310824.03
1999,326741.78
2000,275977.06
2001,282549.4
2002,239273.66
2003,295306.34
2004,224651.28
2005,206915.06
2006,207052.75
2007,237433.45
2008,191820.0
2009,188018.9
2010,161513.11
2011,123505.055
2012,150983.06
2013,163062.89
2014,157710.8
2015,193451.72
2016,172597.77
2017,176334.1
2018,125301.125
2019,117825.63
2020,113192.96
2021,100914.26
2022,193551.02
2023,136657.8
2024,229789.22
2025,450141.53
2026,161631.38
2027,150756.38
2028,143098.19
2029,179745.08
2030,276322.16
2031,210842.19
2032,215259.28
2033,239163.25
2034,153886.31
2035,199654.16
2036,188735.55
2037,204112.6
2038,311341.9
2039,202458.12
2040,282389.84
2041,314667.84
2042,194773.4
2043,159215.56
2044,161818.03
2045,196734.2
2046,158433.47
2047,144152.2
2048,120559.71
2049,128034.17
2050,185176.47
2051,111883.54
2052,114040.18
2053,137237.16
2054,61089.88
2055,150360.17
2056,127041.17
2057,111588.73
2058,200876.0
2059,126249.336
2060,168299.28
2061,148001.77
2062,123091.65
2063,119868.71
2064,125391.56
2065,115683.625
2066,148100.02
2067,90933.586
2068,137236.48
2069,56081.76
2070,80489.69
2071,77979.72
2072,163488.38
2073,139929.61
2074,158592.47
2075,139219.31
2076,103352.04
2077,142122.97
2078,112830.945
2079,109231.05
2080,111701.93
2081,112038.15
2082,122006.91
2083,130323.78
2084,116839.24
2085,112854.0
2086,123899.9
2087,91156.13
2088,73324.97
2089,75667.51
2090,107946.805
2091,113216.23
2092,134802.0
2093,92577.06
2094,83008.38
2095,151693.1
2096,101834.27
2097,85409.21
2098,116412.586
2099,43848.098
2100,38800.74
2101,99888.71
2102,99009.21
2103,91081.586
2104,102536.695
2105,113257.414
2106,61632.64
2107,181935.1
2108,100733.77
2109,122624.18
2110,94485.37
2111,99806.45
2112,119920.836
2113,106503.64
2114,105692.164
2115,130055.44
2116,86437.77
2117,107951.36
2118,106292.01
2119,98199.68
2120,66250.6
2121,72869.086
2122,107915.3
2123,66428.43
2124,129711.31
2125,108281.76
2126,161295.1
2127,148519.22
2128,120970.836
2129,74119.164
2130,125198.32
2131,140056.36
2132,133618.66
2133,115264.23
2134,86841.07
2135,85483.01
2136,71205.1
2137,122428.48
2138,134486.0
2139,150529.19
2140,129722.32
2141,123384.11
2142,133040.1
2143,138317.03
2144,94877.07
2145,118518.93
2146,158832.5
2147,135006.34
2148,110196.08
2149,110124.664
2150,229018.72
2151,91395.48
2152,152845.12
2153,159617.78
2154,99700.15
2155,125660.586
2156,235073.44
2157,204578.2
2158,218575.31
2159,205384.4
2160,147837.39
2161,227926.22
2162,378201.28
2163,288163.75
2164,177217.73
2165,192009.75
2166,136721.7
2167,206555.6
2168,185443.19
2169,181265.1
2170,218208.66
2171,156341.31
2172,117665.305
2173,158646.02
2174,212412.0
2175,268841.28
2176,282459.38
2177,239500.2
2178,205164.67
2179,133875.78
2180,208766.4
2181,181773.88
2182,214990.66
2183,178140.14
2184,119579.836
2185,99427.2
2186,115406.336
2187,144174.4
2188,135637.89
2189,267394.22
2190,91426.1
2191,91672.5
2192,70548.44
2193,102916.695
2194,114520.875
2195,117762.875
2196,93801.83
2197,99916.75
2198,130861.18
2199,169302.66
2200,156418.34
2201,126838.76
2202,201672.66
2203,113886.17
2204,155853.22
2205,128941.47
2206,132521.19
2207,197306.08
2208,256088.47
2209,227786.06
2210,114257.04
2211,98706.39
2212,122056.35
2213,105140.0
2214,126594.414
2215,100476.96
2216,141571.0
2217,8522.69
2218,50773.996
2219,46089.645
2220,47462.65
2221,408100.88
2222,263759.7
2223,224652.62
2224,168914.4
2225,97739.99
2226,170687.66
2227,179915.58
2228,255877.45
2229,212377.66
2230,157138.66
2231,162560.45
2232,179966.16
2233,177184.47
2234,225466.56
2235,210171.66
2236,229746.31
2237,275864.47
2238,197580.52
2239,75153.38
2240,143219.6
2241,148233.81
2242,109191.305
2243,116132.82
2244,108493.414
2245,103818.71
2246,138077.66
2247,88639.13
2248,109862.445
2249,104308.086
2250,125961.04
2251,107326.26
2252,170422.81
2253,148755.97
2254,170560.0
2255,179254.44
2256,173305.48
2257,185160.34
2258,150517.69
2259,181616.06
2260,151473.19
2261,176983.27
2262,193788.47
2263,394214.03
2264,515335.66
2265,168120.56
2266,356692.9
2267,330364.16
2268,561007.2
2269,120434.27
2270,171159.08
2271,214484.6
2272,191975.33
2273,146802.33
2274,165621.28
2275,170035.98
2276,185183.81
2277,190213.44
2278,152059.39
2279,121887.04
2280,80846.9
2281,154487.08
2282,145799.61
2283,109106.12
2284,122876.73
2285,123018.04
2286,114775.63
2287,389820.62
2288,245066.17
2289,388987.9
2290,514183.28
2291,310608.5
2292,403563.34
2293,536237.4
2294,379347.78
2295,460771.9
2296,300571.72
2297,404541.44
2298,333456.94
2299,348968.97
2300,319034.4
2301,279480.34
2302,240959.28
2303,228056.6
2304,231410.86
2305,177244.22
2306,164093.47
2307,179238.84
2308,224647.66
2309,275782.3
2310,209807.06
2311,170125.47
2312,181365.86
2313,152205.5
2314,185793.0
2315,141261.56
2316,158024.03
2317,222393.88
2318,165082.4
2319,162296.72
2320,158580.5
2321,249969.2
2322,171302.86
2323,167623.78
2324,164516.45
2325,167424.53
2326,163325.12
2327,201031.4
2328,219337.28
2329,177327.4
2330,166975.77
2331,362158.66
2332,418020.78
2333,318884.66
2334,257523.1
2335,300814.88
2336,308427.47
2337,180270.44
2338,227489.53
2339,194743.16
2340,416964.16
2341,177498.3
2342,225711.3
2343,225378.19
2344,195858.42
2345,253039.66
2346,206049.03
2347,190734.78
2348,214098.81
2349,171931.03
2350,267444.66
2351,233891.66
2352,257077.39
2353,226374.66
2354,143891.19
2355,139242.83
2356,139709.31
2357,170562.58
2358,185117.19
2359,107812.836
2360,108186.13
2361,128920.24
2362,217934.2
2363,111889.22
2364,134853.95
2365,230331.97
2366,183627.7
2367,206670.17
2368,216421.95
2369,203597.75
2370,156043.77
2371,161261.17
2372,183187.12
2373,305607.22
2374,337098.9
2375,236255.66
2376,248735.45
2377,423152.72
2378,142834.27
2379,200508.94
2380,120521.414
2381,167436.42
2382,192396.81
2383,184634.19
2384,222140.33
2385,164834.05
2386,138824.72
2387,133492.44
2388,90091.516
2389,93604.805
2390,141482.77
2391,133373.95
2392,97157.38
2393,152253.83
2394,124465.47
2395,198339.08
2396,140982.97
2397,207090.23
2398,127755.945
2399,73280.414
2400,70816.09
2401,111632.87
2402,117929.25
2403,133425.38
2404,147641.39
2405,164284.83
2406,137325.1
2407,104300.73
2408,128130.44
2409,109974.29
2410,156604.56
2411,112498.85
2412,142296.62
2413,128623.58
2414,159858.33
2415,124924.52
2416,106236.664
2417,120897.805
2418,114996.74
2419,108335.07
2420,102159.79
2421,155113.0
2422,94203.29
2423,108059.46
2424,121119.88
2425,190585.84
2426,144213.06
2427,130828.26
2428,169582.84
2429,110617.4
2430,138601.88
2431,129997.49
2432,134582.84
2433,140420.11
2434,137838.0
2435,132556.73
2436,113920.55
2437,106230.52
2438,116657.766
2439,86934.73
2440,107194.13
2441,79406.91
2442,85064.4
2443,136920.19
2444,95783.84
2445,88441.305
2446,115986.54
2447,159679.88
2448,147698.0
2449,96834.45
2450,173592.75
2451,98751.57
2452,181676.75
2453,66209.914
2454,103257.945
2455,98241.47
2456,103033.49
2457,137912.55
2458,112214.63
2459,93117.91
2460,102468.99
2461,104745.164
2462,136034.92
2463,104277.93
2464,172411.81
2465,126304.98
2466,128757.25
2467,110705.555
2468,125845.92
2469,111449.04
2470,195394.62
2471,205274.84
2472,141264.53
2473,155584.5
2474,80821.71
2475,173501.55
2476,120368.36
2477,123579.75
2478,162000.22
2479,107599.72
2480,142474.38
2481,124383.305
2482,115170.72
2483,115862.32
2484,106125.37
2485,118839.79
2486,164035.34
2487,152465.73
2488,135559.75
2489,144149.02
2490,168072.72
2491,74064.83
2492,169836.72
2493,143133.89
2494,122405.99
2495,63146.43
2496,201457.25
2497,119249.76
2498,95642.79
2499,81992.26
2500,148685.81
2501,115410.945
2502,134651.53
2503,99302.58
2504,149514.28
2505,255085.5
2506,270209.22
2507,284905.34
2508,277597.1
2509,208837.56
2510,209359.77
2511,159868.03
2512,196324.1
2513,182282.5
2514,215363.45
2515,155032.33
2516,162228.03
2517,123309.195
2518,142398.44
2519,214138.31
2520,185430.62
2521,174553.03
2522,197801.38
2523,112752.77
2524,121375.695
2525,141751.28
2526,117836.18
2527,108915.62
2528,112327.53
2529,104407.97
2530,118109.91
2531,232895.64
2532,201245.75
2533,179784.03
2534,174558.44
2535,264395.1
2536,212380.42
2537,184073.6
2538,152989.64
2539,161363.88
2540,156029.8
2541,163981.02
2542,157367.1
2543,105746.98
2544,104247.65
2545,125014.89
2546,126729.07
2547,100644.68
2548,157144.27
2549,164716.67
2550,499733.22
2551,133762.3
2552,109526.805
2553,76739.945
2554,84516.086
2555,114063.04
2556,101436.24
2557,89335.484
2558,155987.34
2559,126086.55
2560,157930.0
2561,106542.1
2562,130902.375
2563,115926.74
2564,184270.5
2565,114741.875
2566,197439.23
2567,143420.02
2568,196058.62
2569,236914.73
2570,92679.586
2571,203075.28
2572,105172.46
2573,184430.31
2574,292977.47
2575,119810.82
2576,113345.48
2577,135061.52
2578,67121.65
2579,48891.01
2580,80685.62
2581,77235.47
2582,68852.67
2583,326743.22
2584,157329.78
2585,178173.62
2586,192813.67
2587,170279.98
2588,136800.0
2589,150327.97
2590,179617.95
2591,228862.97
2592,171803.27
2593,217635.69
2594,166406.86
2595,170739.72
2596,256556.08
2597,174753.0
2598,282115.84
2599,396499.16
2600,173479.22
2601,131260.94
2602,77613.37
2603,101798.63
2604,88586.93
2605,67572.02
2606,144243.31
2607,153989.33
2608,153850.31
2609,163149.02
2610,80013.29
2611,152780.64
2612,161416.4
2613,123491.766
2614,119502.79
2615,149522.06
2616,130383.04
2617,178585.1
2618,170596.6
2619,178308.55
2620,177172.1
2621,174007.8
2622,174672.12
2623,203974.5
2624,289171.7
2625,310293.8
2626,161935.03
2627,162275.61
2628,573768.44
2629,542855.0
2630,413223.9
2631,481529.72
2632,462342.03
2633,343140.47
2634,463403.84
2635,130300.78
2636,166116.19
2637,135600.36
2638,237177.62
2639,178402.66
2640,139216.94
2641,100628.695
2642,152603.81
2643,92474.79
2644,112631.96
2645,109205.93
2646,96622.93
2647,103252.6
2648,125619.945
2649,149484.31
2650,116254.08
2651,135641.22
2652,383409.6
2653,236189.98
2654,287631.47
2655,428723.12
2656,333605.3
2657,352503.9
2658,296127.84
2659,370828.38
2660,389573.97
2661,397115.03
2662,367490.72
2663,299852.4
2664,262109.14
2665,329934.28
2666,284841.66
2667,160627.53
2668,165581.58
2669,171484.86
2670,252204.3
2671,150882.3
2672,188887.11
2673,196453.27
2674,201055.94
2675,184225.81
2676,172061.27
2677,202311.53
2678,199511.1
2679,264953.53
2680,265466.2
2681,394650.9
2682,271091.75
2683,527780.7
2684,380147.97
2685,285597.72
2686,231151.81
2687,300672.38
2688,189735.72
2689,193682.61
2690,372851.4
2691,185927.1
2692,128360.02
2693,193843.62
2694,133413.97
2695,167171.14
2696,165415.31
2697,184183.6
2698,147738.84
2699,152381.34
2700,137934.34
2701,134711.4
2702,104158.02
2703,99172.24
2704,131273.6
2705,118622.25
2706,104657.38
2707,105556.35
2708,129121.68
2709,102460.79
2710,132739.55
2711,321867.34
2712,435563.16
2713,166371.3
2714,137378.56
2715,160982.94
2716,135805.27
2717,191909.1
2718,202183.56
2719,134734.28
2720,156830.81
2721,130196.77
2722,151321.73
2723,138604.31
2724,119266.32
2725,129017.18
2726,134000.64
2727,144500.2
2728,145832.81
2729,164859.72
2730,137470.53
2731,127834.45
2732,121199.2
2733,160144.83
2734,134367.86
2735,148451.84
2736,157914.86
2737,130278.51
2738,125137.83
2739,144969.16
2740,124220.664
2741,151454.19
2742,135423.62
2743,146686.19
2744,155703.4
2745,123320.09
2746,124241.79
2747,118453.516
2748,106400.62
2749,120760.83
2750,139006.84
2751,131314.06
2752,191053.55
2753,146177.61
2754,223108.62
2755,129603.17
2756,91455.01
2757,48024.17
2758,73424.87
2759,149591.17
2760,177359.48
2761,149915.06
2762,129654.055
2763,179684.45
2764,131826.66
2765,266486.25
2766,104616.73
2767,72151.305
2768,132392.58
2769,121464.6
2770,113855.46
2771,104358.555
2772,112169.88
2773,188024.97
2774,145589.47
2775,84716.62
2776,151321.77
2777,142062.97
2778,76271.31
2779,103503.71
2780,102289.38
2781,80760.17
2782,100367.29
2783,93014.47
2784,99076.945
2785,116422.84
2786,68111.195
2787,122412.664
2788,62236.52
2789,157825.17
2790,94893.586
2791,101415.414
2792,77767.5
2793,145240.6
2794,61993.105
2795,106375.63
2796,84233.83
2797,272287.8
2798,62952.996
2799,100079.51
2800,63012.7
2801,95937.195
2802,112807.305
2803,151151.28
2804,101213.586
2805,86922.04
2806,71283.164
2807,169762.95
2808,150774.97
2809,122487.56
2810,125379.29
2811,158440.75
2812,156689.52
2813,139219.5
2814,152227.78
2815,75288.76
2816,228819.69
2817,135403.16
2818,115031.055
2819,142324.22
2820,152708.17
2821,81648.21
2822,162616.28
2823,288329.62
2824,180303.47
2825,136754.19
2826,138459.1
2827,95033.21
2828,205643.08
2829,192070.78
2830,184715.69
2831,162847.28
2832,253082.6
2833,330724.6
2834,212178.23
2835,187418.19
2836,184170.69
2837,158134.72
2838,125202.78
2839,153910.88
2840,185253.98
2841,182093.31
2842,214193.02
2843,127715.29
2844,165791.06
2845,111897.63
2846,193996.72
2847,190169.47
2848,176136.44
2849,203044.81
2850,247176.69
2851,190016.64
2852,240443.11
2853,232642.53
2854,124202.41
2855,191159.44
2856,179797.19
2857,170400.72
2858,169820.77
2859,124139.305
2860,126919.23
2861,113498.11
2862,158463.81
2863,114720.98
2864,223989.03
2865,130298.805
2866,127533.2
2867,78258.69
2868,84854.87
2869,95437.26
2870,140408.75
2871,71726.81
2872,21408.34
2873,62086.066
2874,111644.234
2875,137958.25
2876,139340.27
2877,128444.74
2878,147467.95
2879,123770.96
2880,97897.66
2881,124031.586
2882,223959.92
2883,258506.38
2884,167148.25
2885,177087.78
2886,246884.88
2887,119399.055
2888,115242.49
2889,39885.56
2890,64648.215
2891,128072.74
2892,19951.562
2893,63184.383
2894,21990.145
2895,377855.78
2896,251859.83
2897,185627.53
2898,148424.88
2899,171293.4
2900,156436.72
2901,246755.66
2902,147321.06
2903,301854.25
2904,347523.5
2905,72480.805
2906,195330.78
2907,101159.22
2908,133480.19
2909,142105.31
2910,68886.02
2911,72653.6
2912,131070.32
2913,81662.12
2914,71974.21
2915,74952.68
2916,78781.07
2917,183614.48
2918,111171.54
2919,219063.92
